player_id,web_name,team,position,position_code,round,price,selected_by_percent,total_points,rolling_pts_3gw,rolling_pts_5gw,rolling_goals_3gw,rolling_goals_5gw,rolling_assists_3gw,rolling_assists_5gw,rolling_mins_3gw,rolling_mins_5gw,rolling_bonus_3gw,rolling_bonus_5gw,season_avg_pts,form_score,is_home,fdr,upcoming_fdr,minutes_risk,starts_last_5,value_metric,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,saves,rolling_xg_3gw,rolling_xg_5gw,rolling_xa_3gw,rolling_xa_5gw,predicted_points
688,Wright,2,GK,0,31,3.9,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038025134824572565
689,Seung soo,15,MID,2,31,4.3,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019417542253573346
691,Calvert-Lewin,11,FWD,3,31,5.6,8.0,0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,90.0,72.0,0.0,0.0,3.724137931034482,1.5195577040775643,1,3,4.0,False,4.0,0.2713495900138508,0,0,0,0,0,0,0,0.6,0.436,0.0066666666666666,0.012,5.420138663121065
692,Leoni,12,DEF,1,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1049764632961123
693,Hutchinson,16,MID,2,31,5.4,0.1,0,0.6666666666666666,1.6,0.0,0.0,0.0,0.0,33.333333333333336,51.0,0.0,0.0,2.103448275862069,1.2507494360284546,0,3,3.0,False,3.0,0.2316202659311952,0,0,0,0,0,0,0,0.0066666666666666,0.0279999999999999,0.01,0.066,1.9164117325926808
694,Mukiele,17,DEF,1,31,4.5,7.1,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,3.9655172413793105,0.8186437200553838,0,4,3.0,True,2.0,0.1819208266789741,0,0,0,0,0,0,0,0.0,0.022,0.0,0.026,0.18590955274514864
696,Kalimuendo,16,FWD,3,31,6.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0079500447405517,0,3,3.0,True,0.0,0.0013250074567586,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1886800545298003
697,Adli,4,MID,2,31,5.4,0.4,2,1.0,3.2,0.0,0.2,0.0,0.0,18.0,39.6,0.0,0.6,2.103448275862069,2.186675176708337,1,3,5.0,True,2.0,0.4049398475385809,72,0,0,0,2,0,0,0.02,0.162,0.02,0.02,1.3154815993647284
698,Okafor,11,MID,2,31,5.5,0.1,0,0.0,1.2,0.0,0.2,0.0,0.0,0.0,7.0,0.0,0.0,2.310344827586207,0.8322901778096645,1,3,4.0,True,0.0,0.1513254868744844,0,0,0,0,0,0,0,0.0,0.122,0.0,0.0,0.24840471474820308
699,Douglas Luiz,2,MID,2,31,4.9,0.1,0,3.0,2.8,0.3333333333333333,0.2,0.0,0.0,43.0,59.6,0.0,0.0,1.0,2.58899680221393,1,2,3.0,False,4.0,0.5283666943293734,0,0,0,0,0,0,0,0.09,0.054,0.0466666666666666,0.08,2.1271744051853285
701,Rowe,2,DEF,1,31,4.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
702,Burrowes,2,MID,2,31,4.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,5.867027827864086e-06,1,2,3.0,True,0.0,1.333415415423656e-06,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
703,Proctor,2,GK,0,31,3.9,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038025134824572565
704,Onyango,9,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
705,Campbell,9,DEF,1,31,3.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.038531260585793994
706,Justin,11,DEF,1,31,3.9,1.0,0,3.3333333333333335,2.4,0.0,0.0,0.0,0.0,83.0,85.8,0.0,0.0,1.9642857142857144,3.588315724762027,1,3,4.0,False,5.0,0.9200809550671863,0,0,0,0,0,0,0,0.0166666666666666,0.012,0.04,0.026,2.742717718201561
707,Dibling,9,MID,2,31,5.3,0.0,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.6428571428571429,0.3052027793376748,1,3,4.0,True,0.0,0.0575854300637122,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.39034890793128774
708,M.Fernandes,19,MID,2,31,5.5,0.4,0,1.6666666666666667,2.6,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,3.75,2.57504890996887,0,4,2.0,False,5.0,0.4681907109034309,0,0,0,0,0,0,0,0.0166666666666666,0.0139999999999999,0.0266666666666666,0.028,3.8196780951439853
710,Patterson,2,DEF,1,31,3.9,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04149464016664951
713,A.Jimenez,4,DEF,1,31,4.5,0.3,0,3.6666666666666665,3.6,0.0,0.0,0.0,0.0,69.66666666666667,77.4,0.6666666666666666,0.4,2.3703703703703702,3.457843968838231,1,3,5.0,False,4.0,0.7684097708529403,72,0,0,0,2,0,0,0.0366666666666666,0.022,0.22,0.146,1.9761043127930789
714,Woltemade,15,FWD,3,31,6.7,6.8,0,1.0,1.0,0.0,0.0,0.0,0.0,40.333333333333336,36.4,0.0,0.0,3.259259259259259,1.1871614977050453,1,2,3.0,False,3.0,0.1771882832395589,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.004,2.8567317042525517
715,John,16,GK,0,31,4.0,0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0233365435949396,0,3,3.0,True,0.0,0.0058341358987349,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.22582661471855855
716,Savona,16,DEF,1,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.0239567276066186,0,3,3.0,True,0.0,0.0053237172459152,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6704754666477174
717,Xavi,18,MID,2,31,6.5,1.2,0,1.0,1.2,0.0,0.0,0.0,0.0,35.666666666666664,57.4,0.0,0.0,2.3703703703703702,1.3917866784906685,1,2,4.0,False,3.0,0.2141210274601028,0,0,0,0,0,0,0,0.06,0.08,0.0766666666666666,0.102,4.561388735522332
718,S.Magassa,19,MID,2,31,5.0,0.0,0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,43.666666666666664,45.0,0.0,0.0,1.4444444444444444,0.7738305586497265,0,4,2.0,True,2.0,0.1547661117299453,0,0,0,0,0,0,0,0.0,0.026,0.0033333333333333,0.008,1.7826120374679786
719,Lindelöf,2,DEF,1,31,4.5,0.1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.8148148148148148,0.1628918768480918,1,2,3.0,True,0.0,0.0361981948551315,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2833230999543349
721,Milosavljević,4,DEF,1,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0244738653056397,1,3,5.0,True,0.0,0.0055622421149181,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.28850911173554183
722,Florentino,3,MID,2,31,5.0,0.0,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,23.666666666666668,14.8,0.0,0.0,2.4444444444444446,0.7211496408467617,0,3,3.0,True,1.0,0.1442299281693523,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.002,1.2270202381478768
724,Geertruida,17,DEF,1,31,4.5,0.1,0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,78.0,64.4,0.0,0.0,1.5925925925925926,1.7807086498036369,0,4,3.0,False,3.0,0.3957130332896971,0,0,0,0,0,0,0,0.02,0.026,0.0133333333333333,0.038,2.930611375525812
726,Kolo Muani,18,FWD,3,31,6.9,0.4,0,2.0,2.8,0.0,0.2,0.3333333333333333,0.2,38.0,40.2,0.0,0.2,1.5185185185185186,2.627950469084774,1,2,4.0,False,3.0,0.3808623868238802,0,0,0,0,0,0,0,0.03,0.0659999999999999,0.0666666666666666,0.072,1.9541991412326039
727,Chukwueze,10,MID,2,31,5.3,0.1,1,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,45.333333333333336,39.0,0.0,0.0,1.8888888888888888,1.3153672714379785,1,1,4.0,True,2.0,0.2481825040449015,28,0,0,0,0,0,0,0.0233333333333333,0.022,0.12,0.094,2.8942273942604033
728,Röhl,9,MID,2,31,5.0,0.0,1,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,0.0,0.0,0.6296296296296297,0.4106310496682177,1,3,4.0,True,0.0,0.0821262099336435,1,0,0,0,0,0,0,0.0,0.0,0.0133333333333333,0.008,0.8518715750484332
729,Cuiabano,16,DEF,1,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06539261187620078
730,Brobbey,17,FWD,3,31,5.3,0.6,0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,25.666666666666668,47.2,0.0,0.0,2.3703703703703702,1.341320902379032,0,4,3.0,False,3.0,0.2530794155432136,0,0,0,0,0,0,0,0.0433333333333333,0.046,0.0,0.038,2.007414613989762
731,Kevin,10,MID,2,31,5.8,0.1,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.5925925925925926,0.4771503183590668,1,1,4.0,True,1.0,0.0822672962688046,0,0,0,0,0,0,0,0.0,0.03,0.0,0.018,0.6930602504390105
733,Lammens,14,GK,0,31,5.0,2.8,2,2.0,3.4,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.4,2.740740740740741,2.929212356042858,0,3,2.0,False,5.0,0.5858424712085716,90,0,0,0,2,0,3,0.0,0.0,0.0,0.0,3.6616018926812295
734,Bakwa,16,MID,2,31,5.9,0.0,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.0,0.5185185185185185,0.2852254990951919,0,3,3.0,True,0.0,0.0483433049313884,0,0,0,0,0,0,0,0.02,0.022,0.0,0.0,0.7407837182885112
735,Traoré,17,MID,2,31,5.5,0.0,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,9.0,5.4,0.0,0.0,1.1111111111111112,0.3789357598666478,0,4,3.0,True,0.0,0.068897410884845,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9022714458197885
737,Kusi-Asare,10,FWD,3,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,0.0080677038710742,1,1,4.0,True,0.0,0.0017928230824609,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06543145650616301
738,Fabianski,19,GK,0,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04986590937736706
741,Gray,11,FWD,3,31,4.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
743,Emenalo,7,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
744,Oriola,6,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0001002518195243,1,3,2.0,True,0.0,2.227818211652763e-05,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
745,Byfield,18,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0292664395128586,1,2,4.0,True,0.0,0.0073166098782146,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09198505708449951
746,Morrison,12,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012858479987239161
747,Mayers,19,DEF,1,31,4.0,0.0,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.2857142857142857,0.168960933771653,0,4,2.0,True,0.0,0.0422402334429132,0,0,0,0,0,0,0,0.0,0.0,0.0166666666666666,0.01,0.48852544635246015
748,Dasilva,5,MID,2,31,4.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.035010330323331125
750,Rowswell,18,DEF,1,31,4.0,0.0,0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.05,0.3334336063749179,1,2,4.0,True,0.0,0.0833584015937294,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.38072691578638307
751,Akhamrich,18,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
752,Golambeckis,19,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.027891513427212314
753,Ruddy,15,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03944258482274759
754,George Hemmings,2,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.01686742953072,1,2,3.0,True,0.0,0.0037483176734933,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09100849114588086
755,Lacey,14,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0103881946951101,0,3,2.0,True,0.0,0.0023084877100244,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.055970154857594254
756,DaCosta,4,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
757,Hollingshead,2,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03944258482274759
758,Mohamadou Kanté,19,MID,2,31,4.5,0.0,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,1.0,1.8,0.0,0.0,0.3529411764705882,0.5863450119185787,0,4,2.0,True,0.0,0.1302988915374619,0,0,0,0,0,0,0,0.0,0.0,0.0033333333333333,0.002,0.4687977770065735
760,Lucky,12,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
761,Simmonds,6,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
765,Shahar,15,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
768,Leon Routh,2,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
769,Bendito Mantato,14,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0038669193982694,0,3,2.0,True,0.0,0.0008593154218376,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.017528139909489343
770,Ridgeon,10,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01080281321939119
771,Fletcher,14,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0441224589898312,0,3,2.0,True,0.0,0.010027831588598,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0643275306372954
772,Alabi,15,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
774,Jenson Jones,17,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031258790023081885
775,Tutierov,17,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007535836022221562
776,Pimlott,3,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
779,Graham,9,FWD,3,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
781,Carroll,2,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.042912090164824536
782,Forster,4,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
783,Groß,6,MID,2,31,5.5,0.1,2,5.0,4.0,0.0,0.0,0.6666666666666666,0.4,90.0,90.0,0.0,0.0,3.727272727272727,4.867554926070395,1,3,2.0,False,5.0,0.8850099865582536,90,0,0,0,1,0,0,0.0233333333333333,0.0579999999999999,0.2366666666666666,0.202,3.616122992032384
784,Brierley,3,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
785,Pablo,19,FWD,3,31,5.4,0.0,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,21.0,12.6,0.0,0.0,0.9090909090909092,0.8526490728102388,0,4,2.0,True,1.0,0.1578979764463405,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.5248768675194242
786,McNally,10,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031056261878174583
787,Chambers,11,MID,2,31,4.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
788,Kukonki,14,DEF,1,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03658143398809945
789,Merrick,7,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
790,Williams-Barnett,18,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
791,Taty,19,FWD,3,31,5.5,0.1,0,3.6666666666666665,3.0,0.3333333333333333,0.2,0.0,0.0,83.66666666666667,81.8,0.3333333333333333,0.2,3.0,2.9589659629470053,0,4,2.0,False,5.0,0.5379938114449101,0,0,0,0,0,0,0,0.1299999999999999,0.1359999999999999,0.0266666666666666,0.064,2.9805287220322256
792,Alysson,2,MID,2,31,5.0,0.0,0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,10.333333333333334,9.4,0.0,0.0,0.3,0.4439121068504955,1,2,3.0,True,0.0,0.088782421370099,0,0,0,0,0,0,0,0.0166666666666666,0.01,0.0133333333333333,0.01,0.9701809224661919
795,Howell,6,MID,2,31,4.5,0.0,0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,4.333333333333333,4.4,0.0,0.0,0.4,0.3824903059026281,1,3,2.0,True,0.0,0.0849978457561396,0,0,0,0,0,0,0,0.0,0.0,0.0,0.002,0.5859505740864084
796,Gallagher,18,MID,2,31,5.1,0.1,0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,34.666666666666664,46.8,0.0,0.0,2.111111111111111,1.0854937144645562,1,2,4.0,False,3.0,0.2128419047969718,0,0,0,0,0,0,0,0.0,0.0,0.0066666666666666,0.01,2.2039026017410652
797,Furo,5,FWD,3,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.011245271539547472
799,Stevens,4,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
800,Jocelin.T,17,MID,2,31,5.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.125,0.1027755749405234,0,4,3.0,True,1.0,0.0205551149881046,0,0,0,0,0,0,0,0.0,0.0,0.0,0.008,0.1395467091941988
801,Tóth.A,4,MID,2,31,4.9,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,1.6666666666666667,12.4,0.0,0.0,0.375,0.1192704203013482,1,3,5.0,True,1.0,0.0243409021023159,0,0,0,0,0,0,0,0.0,0.0,0.0566666666666666,0.05,0.3380697183107632
802,Lamadrid,19,MID,2,31,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03291658223261719
803,Sharman-Lowe,7,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
804,Souza,18,DEF,1,31,4.0,0.0,0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,35.666666666666664,21.4,0.0,0.0,0.4285714285714285,0.5580378824672172,1,2,4.0,True,2.0,0.1395094706168043,0,0,0,0,0,0,0,0.0066666666666666,0.004,0.01,0.006,1.9692284408930507
805,Lucca,16,FWD,3,31,5.5,0.0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,1.1428571428571428,0.477901894123361,0,3,3.0,True,1.0,0.0868912534769747,0,0,0,0,0,0,0,0.0,0.112,0.0,0.002,0.2883213304611627
806,Mandas,4,GK,0,31,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03647920524189207
807,Rayan,4,MID,2,31,5.6,2.3,2,2.6666666666666665,3.4,0.0,0.2,0.0,0.0,83.0,85.8,0.0,0.0,4.285714285714286,3.3632831471588163,1,3,5.0,False,5.0,0.60058627627836,86,0,0,0,2,0,0,0.03,0.146,0.0866666666666666,0.09,3.6031427764817927
808,Abraham,2,FWD,3,31,6.0,0.2,0,1.0,2.2,0.0,0.2,0.0,0.0,23.0,19.8,0.0,0.4,2.0,1.6605148130160274,1,2,3.0,True,0.0,0.2767524688360046,0,0,0,0,0,0,0,0.1166666666666666,0.12,0.0933333333333333,0.056,1.2963084092633834
810,Bentt,5,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.016225756583108722
811,Kyerematen,18,MID,2,31,4.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,True,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019189136163964244
